path	category	baseline_sha256	final_sha256
.gitignore	Libraries, tooling, build, documentation and fixtures	ffd2f68176b4560c6b3ee62f91567c449345249f6c3fdf010474c828a27fbe11	ffd2f68176b4560c6b3ee62f91567c449345249f6c3fdf010474c828a27fbe11
GNUmakefile	Libraries, tooling, build, documentation and fixtures	7118426560c1103c233e7d40f94b0fda1bfb7824c01c3b1ac420f6a024351e36	7118426560c1103c233e7d40f94b0fda1bfb7824c01c3b1ac420f6a024351e36
basis/alien/c-types/c-types.factor	Libraries, tooling, build, documentation and fixtures	e260b94a03abaa6387fb69db8196c3daf85d18bba4397a658f149dd9e80888f6	e260b94a03abaa6387fb69db8196c3daf85d18bba4397a658f149dd9e80888f6
basis/bootstrap/assembler/arm.64.factor	Architecture lowering, assembler, feature dispatch	69ea0eb7e835edc847f8c4ad6c6a32c9faf5d0a5264dde5d30547ac5ef3f0374	69ea0eb7e835edc847f8c4ad6c6a32c9faf5d0a5264dde5d30547ac5ef3f0374
basis/bootstrap/assembler/ppc.factor	Architecture lowering, assembler, feature dispatch	cfed040a1a3e7982cabfa7a6e4a390c90720b07a0f1f90f4ef6f46cee20c6e32	cfed040a1a3e7982cabfa7a6e4a390c90720b07a0f1f90f4ef6f46cee20c6e32
basis/bootstrap/assembler/x86.32.factor	Architecture lowering, assembler, feature dispatch	294b2b9fabfb74ec9b3d9d1ae67b4fffa469bd045e6b67ebac9101f1a92b86b7	294b2b9fabfb74ec9b3d9d1ae67b4fffa469bd045e6b67ebac9101f1a92b86b7
basis/bootstrap/assembler/x86.64.factor	Architecture lowering, assembler, feature dispatch	72310df492d6b3694b4424ddb515d5ae78e480a77133090350ad493bade54222	95a808794272a8bfb774d96f7595dbfc4d55253cc01e806984fc2436ecac721c
basis/bootstrap/assembler/x86.factor	Architecture lowering, assembler, feature dispatch	d8ec35652afceea8ad22fcc3e82967f007bdbdb4a6f27f301949082e48733c9f	d8ec35652afceea8ad22fcc3e82967f007bdbdb4a6f27f301949082e48733c9f
basis/bootstrap/compiler/compiler.factor	Libraries, tooling, build, documentation and fixtures	102c57eceb99e182eba52cf4eba22e2f63fa84431fb9a726cae58d91a3b9ad18	102c57eceb99e182eba52cf4eba22e2f63fa84431fb9a726cae58d91a3b9ad18
basis/bootstrap/image/image-tests.factor	Libraries, tooling, build, documentation and fixtures	57354c3962c26469feab43fd796a2e1a48bfead8076c4bf5050b0f8109e8fabd	57354c3962c26469feab43fd796a2e1a48bfead8076c4bf5050b0f8109e8fabd
basis/bootstrap/image/image.factor	Libraries, tooling, build, documentation and fixtures	f42dcafb51ee17a835a327e77c708fe8434604b9111a6903f40f29ae281fd4b2	f42dcafb51ee17a835a327e77c708fe8434604b9111a6903f40f29ae281fd4b2
basis/bootstrap/image/primitives/primitives.factor	Libraries, tooling, build, documentation and fixtures	7f351d6d5dc6d04dc7798643cc129f7c90a232b3a797c627fdd7e78eeab17417	4fb75c59080f17985119b50145e4c0bf3d277b80deeaf310afd37a65093ef5d1
basis/bootstrap/image/tests/locals.factor	Libraries, tooling, build, documentation and fixtures	1c4bb160489fcdf2f7996677ebd1b0c0d43ef83c98cc455fb6728aa0622fc8f9	1c4bb160489fcdf2f7996677ebd1b0c0d43ef83c98cc455fb6728aa0622fc8f9
basis/classes/struct/struct-tests.factor	Libraries, tooling, build, documentation and fixtures	babc1cee72a7e0ff10525e7138ba4cace2a454a9544bd464200e213bc21b64ac	babc1cee72a7e0ff10525e7138ba4cace2a454a9544bd464200e213bc21b64ac
basis/cocoa/application/application-tests.factor	Libraries, tooling, build, documentation and fixtures	81c87f161bbb88f80e6536201b368e63a3b2c91afd5e0bfb3ff7af823f9e92e6	81c87f161bbb88f80e6536201b368e63a3b2c91afd5e0bfb3ff7af823f9e92e6
basis/combinators/smart/smart-docs.factor	Libraries, tooling, build, documentation and fixtures	041214836e59a2d8fc2c3732f347ec9181feb48c3cb526c1f5ad3453e906d4b0	041214836e59a2d8fc2c3732f347ec9181feb48c3cb526c1f5ad3453e906d4b0
basis/combinators/smart/smart-tests.factor	Libraries, tooling, build, documentation and fixtures	c4aa65682936f5a2cf9743c950a7617244a306d28bab6fccfee3e1eaa7046a69	c4aa65682936f5a2cf9743c950a7617244a306d28bab6fccfee3e1eaa7046a69
basis/combinators/smart/smart.factor	Libraries, tooling, build, documentation and fixtures	0803f6f86472b7e3b2c84f3a39a523f9327593443d4072c600a203ba15c7c1e7	0803f6f86472b7e3b2c84f3a39a523f9327593443d4072c600a203ba15c7c1e7
basis/compiler/cfg/alias-analysis/alias-analysis-docs.factor	Compiler inference, dependencies, register allocation and ABI	f9e5f7c955f2ea19d5ae4234979be740ed9eaca23fb774468fe30bbcd5f716f4	f9e5f7c955f2ea19d5ae4234979be740ed9eaca23fb774468fe30bbcd5f716f4
basis/compiler/cfg/alias-analysis/alias-analysis-tests.factor	Compiler inference, dependencies, register allocation and ABI	bad9e2a0e8afee9b86320176c5772e04892ab6c3de8b567696e5f47f1cea3afd	bad9e2a0e8afee9b86320176c5772e04892ab6c3de8b567696e5f47f1cea3afd
basis/compiler/cfg/alias-analysis/alias-analysis.factor	Compiler inference, dependencies, register allocation and ABI	344adb9f7c42b405719795e16175a3c22e4630592378605915feaf625e6a48db	344adb9f7c42b405719795e16175a3c22e4630592378605915feaf625e6a48db
basis/compiler/cfg/builder/alien/alien-docs.factor	Compiler inference, dependencies, register allocation and ABI	b2bb697a755d0c836d07dc219d6c1911c4a1ea65682e77478e0b26f63dbedab2	b2bb697a755d0c836d07dc219d6c1911c4a1ea65682e77478e0b26f63dbedab2
basis/compiler/cfg/builder/alien/alien-tests.factor	Compiler inference, dependencies, register allocation and ABI	c18c52322a6ee9e2de71d04887b7e79830c10fa2ef83f8707ffe9ea01255a14f	c18c52322a6ee9e2de71d04887b7e79830c10fa2ef83f8707ffe9ea01255a14f
basis/compiler/cfg/builder/alien/alien.factor	Compiler inference, dependencies, register allocation and ABI	9812042f418291890f379725f02e3616c9d7e1697c28a1204ea5f13937160c97	9812042f418291890f379725f02e3616c9d7e1697c28a1204ea5f13937160c97
basis/compiler/cfg/builder/alien/boxing/boxing.factor	Compiler inference, dependencies, register allocation and ABI	27252e20d8073535e9101cecd7e1b3b55ba1f6ba9ba05511363bae3aaf6955c0	27252e20d8073535e9101cecd7e1b3b55ba1f6ba9ba05511363bae3aaf6955c0
basis/compiler/cfg/dataflow-analysis/dataflow-analysis-tests.factor	Compiler inference, dependencies, register allocation and ABI	ed08710ff3b35ea4b7eaf5adba29cee86710b48ecb9f09984b4676e69405c667	ed08710ff3b35ea4b7eaf5adba29cee86710b48ecb9f09984b4676e69405c667
basis/compiler/cfg/dataflow-analysis/dataflow-analysis.factor	Compiler inference, dependencies, register allocation and ABI	5ce262f69f11f5a5aa02f098112789b512702a5d952e63e7b7b044a58b2582c1	5ce262f69f11f5a5aa02f098112789b512702a5d952e63e7b7b044a58b2582c1
basis/compiler/cfg/instructions/instructions-tests.factor	Compiler inference, dependencies, register allocation and ABI	75fc8672b1d6e75af66152afd62cc3996ac79a45b448a12b03a6c2b390c3ea0e	75fc8672b1d6e75af66152afd62cc3996ac79a45b448a12b03a6c2b390c3ea0e
